school,sex,age,subject,G1,G2,G3,fail,Predicted_Grade,Risk_Score,Early_Warning,Risk_Factors,Intervention_Priority,Interventions
GP,F,17,portuguese,13,17,17,0,16.542256458771252,0.0,LOW,High social outings,LOW,Advise on time management and reduced social distractions
GP,M,17,portuguese,12,15,15,0,15.324346188857405,0.0,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,F,18,portuguese,14,17,17,0,16.97151821744771,0.0,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,21,portuguese,9,10,10,0,9.935093506784632,0.33,MODERATE,Previous academic failures | High absenteeism | Low first-period performance | Alcohol consumption,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Refer to wellness/counselling services
GP,F,20,portuguese,11,15,15,0,15.240891083413025,0.045,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
GP,F,19,portuguese,9,10,11,0,10.653272468417583,0.135,LOW,Previous academic failures | Low study time | Low first-period performance | High social outings | Alcohol consumption,LOW,Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,M,17,portuguese,16,18,18,0,17.870838216039843,0.0,LOW,High absenteeism | High social outings | Excessive free time,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,18,portuguese,14,17,17,0,17.120115454377512,0.0,LOW,High social outings | Poor health,LOW,Advise on time management and reduced social distractions | Recommend medical check-up and health support
GP,M,18,portuguese,13,14,14,0,14.677229609217681,0.015,LOW,High absenteeism | Low study time | Alcohol consumption,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Refer to wellness/counselling services
GP,M,19,portuguese,7,11,11,0,10.69359116115272,0.085,LOW,High absenteeism | Low study time | Low first-period performance | High social outings | Alcohol consumption,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,F,18,portuguese,14,17,17,0,17.125421587579634,0.0,LOW,High absenteeism | High social outings,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions
GP,F,20,portuguese,8,10,10,0,10.236099320593324,0.3,MODERATE,Previous academic failures | Low study time | Low first-period performance,LOW,Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions
GP,F,18,portuguese,10,13,13,0,13.029223545359043,0.015,LOW,Poor health,LOW,Recommend medical check-up and health support
MS,F,16,portuguese,10,11,11,0,11.12123138229811,0.06,LOW,High absenteeism | Low study time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring
MS,F,16,portuguese,12,12,12,0,12.510619420409968,0.005,LOW,High social outings | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend supervised study groups
MS,F,15,portuguese,10,10,10,0,10.2772361459124,0.1,LOW,Previous academic failures | High absenteeism | Low study time | Poor health,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Recommend medical check-up and health support
MS,F,15,portuguese,10,10,11,0,10.515206685117462,0.05,LOW,Low study time | High social outings | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,F,16,portuguese,16,17,17,0,17.001996914076162,0.005,LOW,Excessive free time,LOW,Recommend supervised study groups
MS,F,15,portuguese,6,8,9,1,8.77745391143918,0.855,CRITICAL,Low study time | Low first-period performance | Low second-period performance | High social outings | Poor health | Poor family relationship,HIGH,Immediate academic counselling required | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend medical check-up and health support | Suggest family engagement or counselling
MS,M,16,portuguese,10,11,11,0,11.190543091952382,0.065,LOW,Poor health,LOW,Recommend medical check-up and health support
MS,M,16,portuguese,10,11,11,0,10.957676210057599,0.01,LOW,Excessive free time,LOW,Recommend supervised study groups
MS,F,17,portuguese,10,10,10,0,9.955382857048559,0.295,LOW,Previous academic failures | High social outings | Excessive free time,LOW,Refer to remedial classes for failed courses | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,F,17,portuguese,6,6,7,1,5.028466304136737,0.88,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,F,15,portuguese,13,14,14,0,14.363169022769132,0.025,LOW,Low study time | Alcohol consumption | Poor family relationship | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Refer to wellness/counselling services | Suggest family engagement or counselling | Recommend supervised study groups
MS,F,16,portuguese,10,9,11,0,9.553874215834904,0.14,LOW,Low second-period performance | Poor health | Poor family relationship,LOW,Offer targeted tutoring for weak topics | Recommend medical check-up and health support | Suggest family engagement or counselling
MS,F,15,portuguese,10,10,10,0,10.353300684603601,0.01,LOW,Excessive free time,LOW,Recommend supervised study groups
MS,F,15,portuguese,6,7,8,1,7.991387940685583,0.92,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support | Recommend supervised study groups
MS,F,16,portuguese,12,11,12,0,11.589537745292818,0.02,LOW,Low study time | Poor health,LOW,Assign structured study timetable and peer mentoring | Recommend medical check-up and health support
MS,F,17,portuguese,10,11,12,0,11.188648925661719,0.02,LOW,Low study time | High social outings | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,F,15,portuguese,14,16,16,0,16.06960978406904,0.005,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
MS,M,16,portuguese,7,0,0,1,0.06266778775627076,0.895,CRITICAL,Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
MS,M,17,portuguese,8,9,9,1,9.493813386019008,0.705,CRITICAL,Low first-period performance | Low second-period performance | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Refer to wellness/counselling services | Recommend supervised study groups
MS,M,15,portuguese,12,13,14,0,13.023926321457163,0.035,LOW,High social outings | Poor health,LOW,Advise on time management and reduced social distractions | Recommend medical check-up and health support
MS,M,15,portuguese,7,9,8,1,8.504625382787882,0.85,CRITICAL,High absenteeism | Low first-period performance | Low second-period performance | High social outings | Poor health,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend medical check-up and health support
MS,M,16,portuguese,9,10,11,0,10.343260276127182,0.045,LOW,Low first-period performance | High social outings | Excessive free time,LOW,Provide foundational revision sessions | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,M,15,portuguese,7,9,9,1,9.117858289829949,0.805,CRITICAL,High absenteeism | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
MS,M,15,portuguese,11,11,11,0,11.0442672126555,0.01,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
MS,M,17,portuguese,8,10,9,1,9.58220270088488,0.34,MODERATE,High absenteeism | Low study time | Low first-period performance | High social outings | Alcohol consumption | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
MS,F,16,portuguese,16,16,17,0,16.644972440365773,0.005,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
MS,F,15,portuguese,11,13,13,0,13.231942367078988,0.05,LOW,Low study time | Poor health,LOW,Assign structured study timetable and peer mentoring | Recommend medical check-up and health support
MS,F,16,portuguese,15,15,15,0,15.42364033291386,0.0,LOW,High social outings | Poor health | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
MS,M,16,portuguese,10,11,11,0,11.097971031836197,0.02,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
MS,F,16,portuguese,9,10,11,0,10.55850986206939,0.05,LOW,Low first-period performance | High social outings | Excessive free time,LOW,Provide foundational revision sessions | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,F,16,portuguese,10,8,8,1,7.483793031204084,0.855,CRITICAL,Previous academic failures | Low second-period performance | Poor family relationship,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Offer targeted tutoring for weak topics | Suggest family engagement or counselling
MS,F,16,portuguese,9,8,8,1,8.6687591180438,0.925,CRITICAL,Previous academic failures | Low first-period performance | Low second-period performance | Poor family relationship,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Suggest family engagement or counselling
MS,F,15,portuguese,9,10,9,1,9.798768212636503,0.69,HIGH,Low first-period performance | Alcohol consumption | Poor health | Excessive free time,MEDIUM,Schedule meeting with academic adviser | Provide foundational revision sessions | Refer to wellness/counselling services | Recommend medical check-up and health support | Recommend supervised study groups
MS,F,16,portuguese,13,14,15,0,14.519419951620417,0.025,LOW,Poor health | Excessive free time,LOW,Recommend medical check-up and health support | Recommend supervised study groups
MS,M,17,portuguese,10,11,11,0,11.196092603608994,0.105,LOW,Low study time | High social outings | Alcohol consumption | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
MS,F,16,portuguese,13,10,13,0,12.907044506075554,0.0,LOW,Poor health,LOW,Recommend medical check-up and health support
MS,F,16,portuguese,10,9,10,0,10.061312776933343,0.305,MODERATE,Low second-period performance | Excessive free time,LOW,Offer targeted tutoring for weak topics | Recommend supervised study groups
MS,F,15,portuguese,11,10,11,0,10.4040387835508,0.005,LOW,Poor health,LOW,Recommend medical check-up and health support
MS,F,16,portuguese,13,12,14,0,12.712594152442044,0.08,LOW,Low study time | Alcohol consumption | Poor health,LOW,Assign structured study timetable and peer mentoring | Refer to wellness/counselling services | Recommend medical check-up and health support
MS,F,15,portuguese,13,14,14,0,13.918428755346728,0.015,LOW,Poor health,LOW,Recommend medical check-up and health support
MS,F,15,portuguese,14,11,12,0,11.462849782785288,0.015,LOW,Excessive free time,LOW,Recommend supervised study groups
MS,M,16,portuguese,11,11,11,0,11.06284945883372,0.145,LOW,High absenteeism | Low study time | High social outings | Alcohol consumption | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
MS,F,18,portuguese,9,8,8,1,7.917217692222071,0.91,CRITICAL,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,M,15,portuguese,10,9,11,0,9.34081118140828,0.12,LOW,Low study time | Low second-period performance,LOW,Assign structured study timetable and peer mentoring | Offer targeted tutoring for weak topics
MS,F,16,portuguese,14,13,14,0,13.472092673977743,0.005,LOW,High social outings | Poor health,LOW,Advise on time management and reduced social distractions | Recommend medical check-up and health support
MS,M,15,portuguese,13,12,13,0,12.682625710285027,0.045,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
MS,M,16,portuguese,13,12,13,0,12.600165657142092,0.03,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
MS,F,15,portuguese,13,12,12,0,13.118925772528781,0.0,LOW,High social outings | Poor health | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
MS,F,16,portuguese,12,11,12,0,11.248700989905455,0.065,LOW,Previous academic failures | High social outings | Excessive free time,LOW,Refer to remedial classes for failed courses | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,F,16,portuguese,14,14,16,0,14.487462951045599,0.01,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
MS,M,16,portuguese,10,8,10,0,8.92072175636579,0.15,LOW,Low study time | Low second-period performance | Poor family relationship | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Offer targeted tutoring for weak topics | Suggest family engagement or counselling | Recommend supervised study groups
MS,M,15,portuguese,10,11,11,0,11.797492696268435,0.095,LOW,Low study time | High social outings | Alcohol consumption,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services
MS,F,15,portuguese,12,13,14,0,13.164170090121045,0.0,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
MS,F,16,portuguese,10,8,8,1,8.369502164997467,0.755,CRITICAL,Low study time | Low second-period performance | Excessive free time,HIGH,Immediate academic counselling required | Assign structured study timetable and peer mentoring | Offer targeted tutoring for weak topics | Recommend supervised study groups
MS,M,15,portuguese,12,10,11,0,11.073045391424653,0.12,LOW,High absenteeism | Low study time | Alcohol consumption,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Refer to wellness/counselling services
MS,F,16,portuguese,7,7,8,1,6.520548332462582,0.905,CRITICAL,Previous academic failures | Low first-period performance | Low second-period performance | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support | Recommend supervised study groups
MS,F,17,portuguese,9,9,10,0,9.786140881615806,0.16,LOW,Low study time | Low first-period performance | Low second-period performance | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend supervised study groups
MS,F,19,portuguese,9,9,10,0,8.38210110357466,0.66,HIGH,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | High social outings | Poor health | Excessive free time,MEDIUM,Schedule meeting with academic adviser | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
MS,F,17,portuguese,9,10,11,0,10.038115963080184,0.16,LOW,Low study time | Low first-period performance | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Recommend supervised study groups
MS,F,15,portuguese,9,10,9,1,9.285905795703973,0.275,LOW,Low study time | Low first-period performance,LOW,Assign structured study timetable and peer mentoring | Provide foundational revision sessions
MS,F,16,portuguese,9,10,11,0,11.039805154474143,0.16,LOW,Low first-period performance | High social outings | Poor health | Excessive free time,LOW,Provide foundational revision sessions | Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
MS,F,16,portuguese,7,7,8,1,8.35954660366256,0.71,CRITICAL,High absenteeism | Low study time | Low first-period performance | Low second-period performance | High social outings | Poor health,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend medical check-up and health support
MS,F,17,portuguese,11,10,11,0,10.821598661021731,0.055,LOW,High social outings,LOW,Advise on time management and reduced social distractions
MS,F,16,portuguese,9,10,10,0,10.079129660794978,0.1,LOW,Previous academic failures | Low study time | Low first-period performance | Alcohol consumption | Excessive free time,LOW,Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Refer to wellness/counselling services | Recommend supervised study groups
MS,F,18,portuguese,7,9,10,0,9.481017648824915,0.215,LOW,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance | Poor health,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support
MS,F,19,portuguese,7,9,9,1,9.181730191106885,0.855,CRITICAL,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics
MS,M,18,portuguese,8,9,10,0,8.955945092736139,0.17,LOW,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | Alcohol consumption | Excessive free time,LOW,Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Refer to wellness/counselling services | Recommend supervised study groups
MS,F,18,portuguese,9,11,10,0,10.67808983675779,0.065,LOW,Previous academic failures | Low study time | Low first-period performance | Poor health,LOW,Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Recommend medical check-up and health support
MS,F,19,portuguese,7,8,9,1,9.017010060806268,0.67,HIGH,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Poor health | Poor family relationship,MEDIUM,Schedule meeting with academic adviser | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Suggest family engagement or counselling
MS,F,16,portuguese,8,10,10,0,10.573493290987436,0.14,LOW,Low first-period performance,LOW,Provide foundational revision sessions
MS,F,17,portuguese,9,9,10,0,10.107480409486351,0.095,LOW,Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Poor family relationship | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Suggest family engagement or counselling | Recommend supervised study groups
MS,F,16,portuguese,8,9,9,1,9.1257693555484,0.83,CRITICAL,Low first-period performance | Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,F,16,portuguese,14,13,13,0,13.77639062151842,0.045,LOW,Low study time | High social outings | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,F,16,portuguese,14,14,14,0,14.187322877137731,0.01,LOW,Low study time | High social outings | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,M,17,portuguese,10,11,10,0,10.17260757779034,0.085,LOW,Previous academic failures | High social outings | Alcohol consumption | Excessive free time,LOW,Refer to remedial classes for failed courses | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
MS,F,16,portuguese,14,13,14,0,13.54037433690418,0.01,LOW,Poor health,LOW,Recommend medical check-up and health support
MS,F,16,portuguese,17,16,16,0,16.30877131858206,0.035,LOW,Low study time | High social outings,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions
MS,M,17,portuguese,6,7,7,1,6.782733317077767,0.92,CRITICAL,Previous academic failures | High absenteeism | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Poor health,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support
MS,M,16,portuguese,14,12,13,0,12.977688478592082,0.08,LOW,High absenteeism | Low study time | High social outings | Alcohol consumption,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services
MS,M,17,portuguese,10,8,9,1,8.893470524646089,0.84,CRITICAL,Previous academic failures | Low second-period performance | High social outings | Alcohol consumption | Poor family relationship,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Suggest family engagement or counselling
MS,F,16,portuguese,14,14,14,0,13.952421892276123,0.035,LOW,Poor family relationship,LOW,Suggest family engagement or counselling
MS,F,19,portuguese,12,13,13,0,13.317155577599271,0.06,LOW,High social outings | Poor health | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
MS,F,17,portuguese,11,11,11,0,11.112264866203535,0.035,LOW,Low study time | High social outings | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,F,20,portuguese,11,9,10,0,10.117016769091395,0.125,LOW,Previous academic failures | High absenteeism | Low second-period performance | High social outings | Alcohol consumption,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services
MS,F,17,portuguese,11,11,10,0,11.324614836692323,0.035,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
MS,M,17,portuguese,10,9,9,1,9.338427215810807,0.735,CRITICAL,Previous academic failures | Low study time | Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,F,16,portuguese,16,17,18,0,17.629401417552156,0.01,LOW,Poor health,LOW,Recommend medical check-up and health support
MS,F,17,portuguese,15,17,17,0,17.213347732994016,0.005,LOW,Poor health,LOW,Recommend medical check-up and health support
MS,F,17,portuguese,11,9,10,0,10.21727759760092,0.05,LOW,Low second-period performance | High social outings | Excessive free time,LOW,Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,F,18,portuguese,7,7,7,1,8.268348847727136,0.945,CRITICAL,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics
MS,F,16,portuguese,8,6,8,1,5.533688581543114,0.9,CRITICAL,Low study time | Low first-period performance | Low second-period performance | Poor health,HIGH,Immediate academic counselling required | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support
MS,F,16,portuguese,7,6,7,1,7.468858457056238,0.895,CRITICAL,Low study time | Low first-period performance | Low second-period performance | Alcohol consumption,HIGH,Immediate academic counselling required | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Refer to wellness/counselling services
MS,F,18,portuguese,9,8,10,0,8.336608538391141,0.175,LOW,High absenteeism | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Poor family relationship,LOW,Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Suggest family engagement or counselling
MS,F,16,portuguese,14,16,16,0,15.797875213663005,0.065,LOW,Poor health,LOW,Recommend medical check-up and health support
MS,F,16,portuguese,14,14,15,0,14.262183055929844,0.065,LOW,Low study time | High social outings | Alcohol consumption | Poor health | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Recommend supervised study groups
MS,F,18,portuguese,8,5,8,1,7.369544211616709,0.92,CRITICAL,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance | Poor health | Poor family relationship,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support | Suggest family engagement or counselling
MS,M,16,portuguese,8,7,0,1,2.5939456422017133,0.89,CRITICAL,Low first-period performance | Low second-period performance | Poor health,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support
MS,F,16,portuguese,6,8,8,1,8.070079756678414,0.905,CRITICAL,High absenteeism | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics
MS,F,16,portuguese,8,10,10,0,9.981092219934528,0.375,MODERATE,Low first-period performance | Poor health,LOW,Provide foundational revision sessions | Recommend medical check-up and health support
MS,F,16,portuguese,8,8,8,1,8.478664218375277,0.835,CRITICAL,Low first-period performance | Low second-period performance | High social outings,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions
MS,M,18,portuguese,5,6,6,1,5.856125612589533,0.925,CRITICAL,Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
MS,F,16,portuguese,7,9,8,1,8.946287334107138,0.74,CRITICAL,Low first-period performance | Low second-period performance | Poor health,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support
MS,M,17,portuguese,15,14,16,0,14.528405501409726,0.005,LOW,Excessive free time,LOW,Recommend supervised study groups
MS,F,17,portuguese,13,14,14,0,14.524384882736825,0.03,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
MS,M,16,portuguese,10,9,10,0,9.828318721048886,0.25,LOW,Low second-period performance,LOW,Offer targeted tutoring for weak topics
MS,F,17,portuguese,9,9,9,1,9.47270931468532,0.8,CRITICAL,Low study time | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics
MS,F,16,portuguese,11,11,11,0,11.362918966670328,0.015,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
MS,M,17,portuguese,7,10,9,1,10.038020182884086,0.775,CRITICAL,High absenteeism | Low study time | Low first-period performance | High social outings | Alcohol consumption,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Advise on time management and reduced social distractions | Refer to wellness/counselling services
MS,M,17,portuguese,10,10,10,0,10.517932190112656,0.06,LOW,Alcohol consumption | Poor health,LOW,Refer to wellness/counselling services | Recommend medical check-up and health support
MS,M,16,portuguese,9,7,8,1,7.561003698758699,0.83,CRITICAL,Low first-period performance | Low second-period performance | Alcohol consumption,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Refer to wellness/counselling services
MS,F,16,portuguese,14,15,16,0,15.436574359094502,0.01,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
MS,M,16,portuguese,11,12,12,0,12.389889923595417,0.0,LOW,Low study time | Alcohol consumption,LOW,Assign structured study timetable and peer mentoring | Refer to wellness/counselling services
MS,M,15,portuguese,9,11,10,0,10.145767168477866,0.09,LOW,High absenteeism | Low first-period performance | High social outings | Excessive free time,LOW,Send attendance warning to student and guardian | Provide foundational revision sessions | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,M,15,portuguese,13,14,14,0,14.106755919851397,0.08,LOW,High absenteeism | High social outings | Excessive free time,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,M,15,portuguese,12,13,12,0,12.85694387079976,0.065,LOW,High absenteeism | Low study time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring
MS,F,16,portuguese,11,11,11,0,11.309641840095694,0.02,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
